,SNR Product,Action,Time
0,P24000079138,Test 3: Read tracability data,1.0748
1,P24000079138,Write DID F191,1.2513
2,P24000079138,Write DID F1A1,1.0933
3,P24000079138,Write DID F011,1.0353
4,P24000079138,Write DID F187,1.8506
5,P24000079138,Write DID F18C,1.0774
6,P24000079138,Test 21: Write Supplier Configuration,17.4441
7,P24000079138,Test 4: Verify module inputs,9.3967
8,P24000079138,Test 5: Verify module outputs,15.7539
9,P24000079138,Test 8: BUB Test,10.2946
10,P24000079138,Test 10-1: Microphone Test,1.7602
11,P24000079138,Test 10: Audio Tests,3.061
12,P24000079138,NAD Activate App,9.0352
13,P24000079138,Test ME: Write ECU Serial Number in Memory,2.9464
14,P24000079138,Test ME: Hardware Reference,2.1418
15,P24000079138,Test ME: OEM Spare Part,1.1415
16,P24000079138,Test ME: Generate Keys and Certificate,12.7143
17,P24000079138,Test ME: Read SIM ICCID,1.1351
18,P24000079138,Test ME: Write EID in Memory,2.332
19,P24000079138,Test ME: Write IMSI in Memory,2.2662
20,P24000079138,Test ME: Write ICCID in Memory,2.2837
21,P24000079138,Test ME: Write IMEI in Memory,2.248
22,P24000079138,Test ME: Write MSISDN in Memory,2.2487
23,P24000079138,Test ME: Write Flashed SW in Memory,1.2481
24,P24000079138,Test ME: Write Variant in Memory,0.0165
25,P24000079138,Test ME: Write Battery Ident in Memory,1.1015
26,P24000079138,Test ME: Read Generated HMAC Key,1.2327
27,P24000079138,Test ME: Read Generated CSR,3.5295
28,P24000079138,Mobile Equipment IDs,40.1467
29,P24000079138,Initialize WTS,0.6491
30,P24000079138,Initialize DUT,1.7828
31,P24000079138,Test GSM,2.7797
32,P24000079138,Test LTE,10.8558
33,P24000079138,Test WCDMA,11.5181
34,P24000079138,Close DUT,0.3932
35,P24000079138,Close WTS,0.1839
36,P24000079138,Initialize WTS,0.2213
37,P24000079138,Initialize DUT,1.5765
38,P24000079138,Test GSM,2.5145
39,P24000079138,Test LTE,10.7139
40,P24000079138,Test WCDMA,11.254
41,P24000079138,Test GSM,4.9559
42,P24000079138,Close DUT,0.2076
43,P24000079138,Close WTS,0.0058
44,P24000079138,Primary Antena,70.4674
45,P24000079138,Test 11: RF Tests,74.7152
46,P24000079138,Test 3: Read tracability data,1.0593
47,P24000079138,Write DID F191,1.0538
48,P24000079138,Write DID F1A1,1.0803
49,P24000079138,Write DID F011,1.0317
50,P24000079138,Write DID F187,1.0835
51,P24000079138,Write DID F18C,1.0842
52,P24000079138,Test 21: Write Supplier Configuration,16.4623
53,P24000079138,Test 4: Verify module inputs,10.1045
54,P24000079138,Test 5: Verify module outputs,15.6308
55,P24000079138,Test 8: BUB Test,10.2721
56,P24000079138,Test 10-1: Microphone Test,0.1366
57,P24000079138,Test 10: Audio Tests,1.4698
58,P24000079138,NAD Activate App,65.5486
59,P24000079138,Test ME: Write ECU Serial Number in Memory,2.5942
60,P24000079138,Test ME: Hardware Reference,2.1445
61,P24000079138,Test ME: OEM Spare Part,1.1683
62,P24000079138,Test ME: Generate Keys and Certificate,12.4025
63,P24000079138,Test ME: Read SIM ICCID,1.1433
64,P24000079138,Test ME: Write EID in Memory,2.3087
65,P24000079138,Test ME: Write IMSI in Memory,2.2656
66,P24000079138,Test ME: Write ICCID in Memory,2.2877
67,P24000079138,Test ME: Write IMEI in Memory,2.2672
68,P24000079138,Test ME: Write MSISDN in Memory,2.2733
69,P24000079138,Test ME: Write Flashed SW in Memory,1.4385
70,P24000079138,Test ME: Write Variant in Memory,0.0184
71,P24000079138,Test ME: Write Battery Ident in Memory,1.1318
72,P24000079138,Test ME: Read Generated HMAC Key,1.2003
73,P24000079138,Test ME: Read Generated CSR,2.5642
74,P24000079138,Mobile Equipment IDs,38.863
75,P24000079138,Initialize WTS,0.2238
76,P24000079138,Initialize DUT,1.5716
77,P24000079138,Test GSM,2.4708
78,P24000079138,Test LTE,10.6172
79,P24000079138,Test WCDMA,11.215
80,P24000079138,Test GSM,4.6154
81,P24000079138,Close DUT,0.2061
82,P24000079138,Close WTS,0.0066
83,P24000079138,Initialize WTS,0.233
84,P24000079138,Initialize DUT,1.5716
85,P24000079138,Test GSM,2.5103
86,P24000079138,Test LTE,10.6363
87,P24000079138,Test WCDMA,11.5296
88,P24000079138,Test GSM,4.8784
89,P24000079138,Close DUT,0.2057
90,P24000079138,Close WTS,0.0059
91,P24000079138,Primary Antena,66.9016
92,P24000079138,Test 11: RF Tests,71.0838
93,P24000113693,Test 3: Read tracability data,1.0611
94,P24000113693,Write DID F195,1.2429
95,P24000113693,Write DID F191,1.0413
96,P24000113693,Write DID F1A1,1.0369
97,P24000113693,Write DID F18A,1.154
98,P24000113693,Write DID F013,1.0528
99,P24000113693,Write DID F011,1.0259
100,P24000113693,Write DID F187,1.0363
101,P24000113693,Write DID F18C,1.0676
102,P24000113693,Test 21: Write Supplier Configuration,23.8968
103,P24000113693,Test 4: Verify module inputs,9.3787
104,P24000113693,Test 8: BUB Test,10.2581
105,P24000113693,NAD Activate App,28.7498
106,P24000113693,Test 11. Check Map presence,10.1186
107,P24000113693,Primary Antena,58.2908
108,P24000113693,Diversity Antena,11.5377
109,P24000113693,GPS,11.2414
110,P24000113693,Test 11: RF Tests,83.417
111,P24000113693,Test ME: Write ECU Serial Number in Memory,17.3933
112,P24000113693,Test ME: Hardware Reference,2.1317
113,P24000113693,Test ME: OEM Spare Part,1.1204
114,P24000113693,Test ME: Generate Keys and Certificate,27.7342
115,P24000113693,Test ME: Read SIM ICCID,2.706
116,P24000113693,Test ME: Read SIM ICCID,2.5811
117,P24000113693,Test ME: Read SIM ICCID,2.5739
118,P24000113693,Test ME: Read SIM ICCID,2.5635
119,P24000113693,Test ME: Read SIM ICCID,2.6737
120,P24000113693,Mobile Equipment IDs,61.8648
121,P24000113723,Test 3: Read tracability data,1.1071
122,P24000113723,Write DID F195,1.0811
123,P24000113723,Write DID F191,1.0411
124,P24000113723,Write DID F1A1,1.0654
125,P24000113723,Write DID F18A,1.1522
